137,4.8,1980
138,4.8,1980
139,4.8,2040
140,4.8,1980
141,4.8,1980
142,4.8,2040
143,4.8,1980
144,4.8,1980
145,4.8,2040
146,4.8,1980
147,4.8,1980
148,4.8,2040
149,4.8,1980
150,4.8,1980
151,4.8,2040
152,4.8,2010
153,4.8,2010
154,4.8,1980
155,4.8,2040
156,4.8,1980
157,4.8,2040
158,4.8,1980
159,4.8,2040
160,6,2460
161,6,2520
162,6,2520
163,6,2580
164,6,2520
165,6,2520
166,6,2550
167,6,2550
168,6,2520
169,6,2580
170,6,2520
171,6,2550
172,6,2550
173,6,2520
174,6,2580
175,6,2520
176,6,2520
177,6,2580
178,6,2520
179,6,2520
180,6,2580
181,6,2520
182,6,2520
183,6,2580
184,6,2520
185,6,2520
186,6,2520
187,6,2580
188,6,2520
189,6,2520
190,6,2520
191,6,2520
192,6,2580
193,6,2520
194,6,2520
195,6,2580
196,6,2520
197,6,2580
198,6,2520
199,6,2580
200,7.2,2970
201,7.2,3150
202,7.2,3090
203,7.2,3120
204,7.2,3090
205,7.2,3060
206,7.2,3030
207,7.2,3000
208,7.2,3000
209,7.2,3000
210,7.2,3000
211,7.2,3000
212,7.2,3090
213,7.2,3000
214,7.2,3000
215,7.2,3000
216,7.2,3000
217,7.2,3000
218,7.2,3000
219,7.2,3000
220,7.2,3000
221,7.2,3000
222,7.2,3000
223,7.2,3000
224,7.2,3000
225,7.2,3000
226,7.2,3000
227,7.2,3000
228,7.2,3000
229,7.2,3000
230,7.2,3000
231,7.2,3000
232,7.2,3000
233,7.2,3000
234,7.2,3000
235,7.2,3090
236,7.2,3060
237,7.2,3060
238,7.2,3060
239,7.2,3060
240,8.4,3420
241,8.4,3540
242,8.4,3600
243,8.4,3540
244,8.4,3540
245,8.4,3540
246,8.4,3540
247,8.4,3540
248,8.4,3540
249,8.4,3600
250,8.4,3540
251,8.4,3540
252,8.4,3480
253,8.4,3570
254,8.4,3510
255,8.4,3540
256,8.4,3540
257,8.4,3660
258,8.4,3540
259,8.4,3540
260,8.4,3540
261,8.4,3540
262,8.4,3540
263,8.4,3480
264,8.4,3540
265,8.4,3540
266,8.4,3540
267,8.4,3540
268,8.4,3510
269,8.4,3570
270,8.4,3480
271,8.4,3540
272,8.4,3540
273,8.4,3540
274,8.4,3540
275,8.4,3540
276,8.4,3570
277,8.4,3540
278,8.4,3540
279,8.4,3570
280,9.6,4020
281,9.6,4020
282,9.6,4140
283,9.6,4200
284,9.6,4200
285,9.6,4140
286,9.6,4200
287,9.6,4200
288,9.6,4140
289,9.6,4200
290,9.6,4200
291,9.6,4140
292,9.6,4200
293,9.6,4200
294,9.6,4140
295,9.6,4200
296,9.6,4140
297,9.6,4200
298,9.6,4200
299,9.6,4170
300,9.6,4200
301,9.6,4200
302,9.6,4200
303,9.6,4140
304,9.6,4200
305,9.6,4200
306,9.6,4200
307,9.6,4140
308,9.6,4200
309,9.6,4200
310,9.6,4140
311,9.6,4200
312,9.6,4140
313,9.6,4200
314,9.6,4140
315,9.6,4140
316,9.6,4200
317,9.6,4140
318,9.6,4140
319,9.6,4200
320,10.8,4680
321,10.8,4710
322,10.8,4680
323,10.8,4680
324,10.8,4650
325,10.8,4680
326,10.8,4650
327,10.8,4680
328,10.8,4680
329,10.8,4680
330,10.8,4680
331,10.8,4680
332,10.8,4710
333,10.8,4680
334,10.8,4650
335,10.8,4710
336,10.8,4710
337,10.8,4680
338,10.8,4680
339,10.8,4620
340,10.8,4680
341,10.8,4680
342,10.8,4680
343,10.8,4680
344,10.8,4680
345,10.8,4620
346,10.8,4680
347,10.8,4680
348,10.8,4740
349,10.8,4680
350,10.8,4650
351,10.8,4650
352,10.8,4680
353,10.8,4680
354,10.8,4680
355,10.8,4710
356,10.8,4680
357,10.8,4680
358,10.8,4680
359,10.8,4740
360,12,5130
361,12,5190
362,12,5220
363,12,5160
364,12,5220
365,12,5280
366,12,5190
367,12,5250
368,12,5340
369,12,5310
370,12,5310
371,12,5160
372,12,5220
373,12,5220
374,12,5250
375,12,5220
376,12,5220
377,12,5280
378,12,5160
379,12,5220
380,12,5160
381,12,5220
382,12,5160
383,12,5220
384,12,5160
385,12,5220
386,12,5160
387,12,5220
388,12,5220
389,12,5160
390,12,5220
391,12,5160
392,12,5220
393,12,5220
394,12,5160
395,12,5250
396,12,5160
397,12,5220
398,12,5160
399,12,5220
400,12,5220
