403,2.4,570
404,2.4,570
405,2.4,570
406,2.4,570
407,2.4,570
408,2.4,555
409,2.4,570
410,2.4,570
411,2.4,570
412,2.4,570
413,2.4,570
414,2.4,570
415,2.4,570
416,2.4,555
417,2.4,570
418,2.4,570
419,2.4,570
420,2.4,570
421,2.4,570
422,2.4,570
423,2.4,570
424,2.4,570
425,2.4,570
426,2.4,570
427,2.4,570
428,2.4,570
429,2.4,570
430,2.4,570
431,2.4,570
432,2.4,570
433,2.4,555
434,2.4,570
435,2.4,570
436,2.4,570
437,2.4,570
438,2.4,570
439,2.4,570
440,2.4,570
441,2.4,555
442,2.4,570
443,2.4,570
444,2.4,570
445,2.4,570
446,2.4,570
447,2.4,570
448,2.4,570
449,2.4,570
450,2.4,570
451,2.4,570
452,2.4,570
453,2.4,570
454,2.4,570
455,2.4,570
456,2.4,570
457,2.4,570
458,2.4,555
459,2.4,570
460,2.4,570
461,2.4,570
462,2.4,570
463,2.4,570
464,2.4,570
465,2.4,570
466,2.4,555
467,2.4,570
468,2.4,570
469,2.4,570
470,2.4,570
471,2.4,570
472,2.4,570
473,2.4,570
474,2.4,570
475,2.4,570
476,2.4,570
477,2.4,570
478,2.4,570
479,2.4,570
480,2.4,570
481,2.4,570
482,2.4,570
483,2.4,555
484,2.4,570
485,2.4,570
486,2.4,570
487,2.4,570
488,2.4,570
489,2.4,570
490,2.4,570
491,2.4,555
492,2.4,570
493,2.4,570
494,2.4,570
495,2.4,570
496,2.4,570
497,2.4,570
498,2.4,570
499,2.4,570
500,2.4,570
501,2.4,570
502,2.4,570
503,2.4,570
504,2.4,570
505,2.4,570
506,2.4,570
507,2.4,570
508,2.4,555
509,2.4,570
510,2.4,570
511,2.4,570
512,2.4,570
513,2.4,570
514,2.4,570
515,2.4,570
516,2.4,555
517,2.4,570
518,2.4,570
519,2.4,570
520,2.4,570
521,2.4,570
522,2.4,570
523,2.4,570
524,2.4,570
525,2.4,570
526,2.4,570
527,2.4,570
528,2.4,570
529,2.4,570
530,2.4,570
531,2.4,570
532,2.4,570
533,2.4,555
534,2.4,570
535,2.4,570
536,2.4,570
537,2.4,570
538,2.4,570
539,2.4,570
540,2.4,570
541,2.4,555
542,2.4,570
543,2.4,570
544,2.4,570
545,2.4,570
546,2.4,570
547,2.4,570
548,2.4,570
549,2.4,570
550,2.4,570
551,2.4,570
552,2.4,570
553,2.4,570
554,2.4,570
555,2.4,570
556,2.4,570
557,2.4,570
558,2.4,555
559,2.4,570
560,2.4,570
561,2.4,570
562,2.4,570
563,2.4,570
564,2.4,570
565,2.4,570
566,2.4,555
567,2.4,570
568,2.4,570
569,2.4,570
570,2.4,570
571,2.4,570
572,2.4,570
573,2.4,570
574,2.4,570
575,2.4,570
576,2.4,570
577,2.4,570
578,2.4,570
579,2.4,570
580,2.4,570
581,2.4,570
582,2.4,570
583,2.4,555
584,2.4,570
585,2.4,570
586,2.4,570
587,2.4,570
588,2.4,570
589,2.4,570
590,2.4,570
591,2.4,555
592,2.4,570
593,2.4,570
594,2.4,570
595,2.4,570
596,2.4,570
597,2.4,570
598,2.4,570
599,2.4,570
600,2.4,570
601,2.4,570
602,2.4,570
603,2.4,570
604,2.4,570
605,2.4,570
606,2.4,570
607,2.4,570
608,2.4,555
609,2.4,570
610,2.4,570
611,2.4,570
612,2.4,570
613,2.4,570
614,2.4,570
615,2.4,570
616,2.4,555
617,2.4,570
618,2.4,570
619,2.4,570
620,2.4,570
621,2.4,570
622,2.4,570
623,2.4,570
624,2.4,570
625,2.4,570
626,2.4,570
627,2.4,570
628,2.4,570
629,2.4,570
630,2.4,570
631,2.4,570
632,2.4,570
633,2.4,555
634,2.4,570
635,2.4,570
636,2.4,570
637,2.4,570
638,2.4,570
639,2.4,570
640,2.4,570
641,2.4,555
642,2.4,570
643,2.4,570
644,2.4,570
645,2.4,570
646,2.4,570
647,2.4,570
648,2.4,570
649,2.4,570
650,2.4,570
651,2.4,570
652,2.4,570
653,2.4,570
654,2.4,570
655,2.4,570
656,2.4,570
657,2.4,570
658,2.4,555
659,2.4,570
660,2.4,570
661,2.4,570
662,2.4,570
663,2.4,570
664,2.4,570
665,2.4,570
666,2.4,555
667,2.4,570
668,2.4,570
669,2.4,570
670,2.4,570
671,2.4,570
672,2.4,570
673,2.4,570
674,2.4,570
675,2.4,570
676,2.4,570
677,2.4,570
678,2.4,570
679,2.4,570
680,2.4,570
681,2.4,570
682,2.4,570
683,2.4,555
684,2.4,570
685,2.4,570
686,2.4,570
687,2.4,570
688,2.4,570
689,2.4,570
690,2.4,570
691,2.4,555
692,2.4,570
693,2.4,570
694,2.4,570
695,2.4,570
696,2.4,570
697,2.4,570
698,2.4,570
699,2.4,570
700,2.4,570
701,2.4,570
702,2.4,570
703,2.4,570
704,2.4,570
705,2.4,570
706,2.4,570
707,2.4,570
708,2.4,555
709,2.4,570
710,2.4,570
711,2.4,570
712,2.4,570
713,2.4,570
714,2.4,570
715,2.4,570
716,2.4,555
717,2.4,570
718,2.4,570
719,2.4,570
720,2.4,570
721,2.4,570
722,2.4,570
723,2.4,570
724,2.4,570
725,2.4,570
726,2.4,570
727,2.4,570
728,2.4,570
729,2.4,570
730,2.4,570
731,2.4,570
732,2.4,570
733,2.4,555
734,2.4,570
735,2.4,570
736,2.4,570
737,2.4,570
738,2.4,570
739,2.4,570
740,2.4,570
741,2.4,555
742,2.4,570
743,2.4,570
744,2.4,570
745,2.4,570
746,2.4,570
747,2.4,570
748,2.4,570
749,2.4,570
750,2.4,570
751,2.4,570
752,2.4,570
753,2.4,570
754,2.4,570
755,2.4,570
756,2.4,570
757,2.4,570
758,2.4,555
759,2.4,570
760,2.4,570
761,2.4,570
762,2.4,570
763,2.4,570
764,2.4,570
765,2.4,570
766,2.4,555
767,2.4,570
768,2.4,570
769,2.4,570
770,2.4,570
771,2.4,570
772,2.4,570
773,2.4,570
774,2.4,570
775,2.4,570
776,2.4,570
777,2.4,570
778,2.4,570
779,2.4,570
780,2.4,570
781,2.4,570
782,2.4,570
783,2.4,555
784,2.4,570
785,2.4,570
786,2.4,570
787,2.4,570
788,2.4,570
789,2.4,570
790,2.4,570
791,2.4,555
792,2.4,570
793,2.4,570
794,2.4,570
795,2.4,570
796,2.4,570
797,2.4,570
798,2.4,570
799,2.4,570
800,2.4,570
801,2.4,570
802,2.4,570
803,2.4,570
804,2.4,570
805,2.4,570
806,2.4,570
807,2.4,570
808,2.4,555
809,2.4,570
810,2.4,570
811,2.4,570
812,2.4,570
813,2.4,570
814,2.4,570
815,2.4,570
816,2.4,555
817,2.4,570
818,2.4,570
819,2.4,570
820,2.4,570
821,2.4,570
822,2.4,570
823,2.4,570
824,2.4,570
825,2.4,570
826,2.4,570
827,2.4,570
828,2.4,570
829,2.4,570
830,2.4,570
831,2.4,570
832,2.4,570
833,2.4,555
834,2.4,570
835,2.4,570
836,2.4,570
837,2.4,570
838,2.4,570
839,2.4,570
840,2.4,570
841,2.4,555
842,2.4,570
843,2.4,570
844,2.4,570
845,2.4,570
846,2.4,570
847,2.4,570
848,2.4,570
849,2.4,570
850,2.4,570
851,2.4,570
852,2.4,570
853,2.4,570
854,2.4,570
855,2.4,570
856,2.4,570
857,2.4,570
858,2.4,555
859,2.4,570
860,2.4,570
861,2.4,570
862,2.4,570
863,2.4,570
864,2.4,570
865,2.4,570
866,2.4,555
867,2.4,570
868,2.4,570
869,2.4,570
870,2.4,570
871,2.4,570
872,2.4,570
873,2.4,570
874,2.4,570
875,2.4,570
876,2.4,570
877,2.4,570
878,2.4,570
879,2.4,570
880,2.4,570
881,2.4,570
882,2.4,570
883,2.4,555
884,2.4,570
885,2.4,570
886,2.4,570
887,2.4,570
888,2.4,570
889,2.4,570
890,2.4,570
891,2.4,555
892,2.4,570
893,2.4,570
894,2.4,570
895,2.4,570
896,2.4,570
897,2.4,570
898,2.4,570
899,2.4,570
900,2.4,570
901,2.4,570
902,2.4,570
903,2.4,570
904,2.4,570
905,2.4,570
906,2.4,570
907,2.4,570
908,2.4,555
909,2.4,570
910,2.4,570
911,2.4,570
912,2.4,570
913,2.4,570
914,2.4,570
915,2.4,570
916,2.4,555
917,2.4,570
918,2.4,570
919,2.4,570
920,2.4,570
921,2.4,570
922,2.4,570
923,2.4,570
924,2.4,570
925,2.4,570
926,2.4,570
927,2.4,570
928,2.4,570
929,2.4,570
930,2.4,570
931,2.4,570
932,2.4,570
933,2.4,555
934,2.4,570
935,2.4,570
936,2.4,570
937,2.4,570
938,2.4,570
939,2.4,570
940,2.4,570
941,2.4,555
942,2.4,570
943,2.4,570
944,2.4,570
945,2.4,570
946,2.4,570
947,2.4,570
948,2.4,570
949,2.4,570
950,2.4,570
951,2.4,570
952,2.4,570
953,2.4,570
954,2.4,570
955,2.4,570
956,2.4,570
957,2.4,570
958,2.4,555
959,2.4,570
960,2.4,570
961,2.4,570
962,2.4,570
963,2.4,570
964,2.4,570
965,2.4,570
966,2.4,555
967,2.4,570
968,2.4,570
969,2.4,570
970,2.4,570
971,2.4,570
972,2.4,570
973,2.4,570
974,2.4,570
975,2.4,570
976,2.4,570
977,2.4,570
978,2.4,570
979,2.4,570
980,2.4,570
981,2.4,570
982,2.4,570
983,2.4,555
984,2.4,570
985,2.4,570
986,2.4,570
987,2.4,570
988,2.4,570
989,2.4,570
990,2.4,570
991,2.4,555
992,2.4,570
993,2.4,570
994,2.4,570
995,2.4,570
996,2.4,570
997,2.4,570
998,2.4,570
999,2.4,570
1000,2.4,570
1001,2.4,570
1002,2.4,570
1003,2.4,570
1004,2.4,570
1005,2.4,570
1006,2.4,570
1007,2.4,570
1008,2.4,555
1009,2.4,570
1010,2.4,570
1011,2.4,570
1012,2.4,570
1013,2.4,570
1014,2.4,570
1015,2.4,570
1016,2.4,555
1017,2.4,570
1018,2.4,570
1019,2.4,570
1020,2.4,570
1021,2.4,570
1022,2.4,570
1023,2.4,570
1024,2.4,570
1025,2.4,570
1026,2.4,570
1027,2.4,570
1028,2.4,570
1029,2.4,570
1030,2.4,570
1031,2.4,570
1032,2.4,570
1033,2.4,555
1034,2.4,570
1035,2.4,570
1036,2.4,570
1037,2.4,570
1038,2.4,570
1039,2.4,570
1040,2.4,570
1041,2.4,555
1042,2.4,570
1043,2.4,570
1044,2.4,570
1045,2.4,570
1046,2.4,570
1047,2.4,570
1048,2.4,570
1049,2.4,570
1050,2.4,570
1051,2.4,570
1052,2.4,570
1053,2.4,570
1054,2.4,570
1055,2.4,570
1056,2.4,570
1057,2.4,570
1058,2.4,555
1059,2.4,570
1060,2.4,570
1061,2.4,570
1062,2.4,570
1063,2.4,570
1064,2.4,570
1065,2.4,570
1066,2.4,555
1067,2.4,570
1068,2.4,570
1069,2.4,570
1070,2.4,570
1071,2.4,570
1072,2.4,570
1073,2.4,570
1074,2.4,570
1075,2.4,570
1076,2.4,570
1077,2.4,570
1078,2.4,570
1079,2.4,570
1080,2.4,570
1081,2.4,570
1082,2.4,570
1083,2.4,555
1084,2.4,570
1085,2.4,570
1086,2.4,570
1087,2.4,570
1088,2.4,570
1089,2.4,570
1090,2.4,570
1091,2.4,555
1092,2.4,570
1093,2.4,570
1094,2.4,570
1095,2.4,570
1096,2.4,570
1097,2.4,570
1098,2.4,570
1099,2.4,570
1100,2.4,570
1101,2.4,570
1102,2.4,570
1103,2.4,570
1104,2.4,570
1105,2.4,570
1106,2.4,570
1107,2.4,570
1108,2.4,555
1109,2.4,570
1110,2.4,570
1111,2.4,570
1112,2.4,570
1113,2.4,570
1114,2.4,570
1115,2.4,570
1116,2.4,555
1117,2.4,570
1118,2.4,570
1119,2.4,570
1120,2.4,570
1121,2.4,570
1122,2.4,570
1123,2.4,570
1124,2.4,570
1125,2.4,570
1126,2.4,570
1127,2.4,570
1128,2.4,570
1129,2.4,570
1130,2.4,570
1131,2.4,570
1132,2.4,570
1133,2.4,555
1134,2.4,570
1135,2.4,570
1136,2.4,570
1137,2.4,570
1138,2.4,570
1139,2.4,570
1140,2.4,570
1141,2.4,555
1142,2.4,570
1143,2.4,570
1144,2.4,570
1145,2.4,570
1146,2.4,570
1147,2.4,570
1148,2.4,570
1149,2.4,570
1150,2.4,570
1151,2.4,570
1152,2.4,570
1153,2.4,570
1154,2.4,570
1155,2.4,570
1156,2.4,570
1157,2.4,570
1158,2.4,555
1159,2.4,570
1160,2.4,570
1161,2.4,570
1162,2.4,570
1163,2.4,570
1164,2.4,570
1165,2.4,570
1166,2.4,555
1167,2.4,570
1168,2.4,570
1169,2.4,570
1170,2.4,570
1171,2.4,570
1172,2.4,570
1173,2.4,570
1174,2.4,570
1175,2.4,570
1176,2.4,570
1177,2.4,570
1178,2.4,570
1179,2.4,570
1180,2.4,570
1181,2.4,570
1182,2.4,570
1183,2.4,555
1184,2.4,570
1185,2.4,570
1186,2.4,570
1187,2.4,570
1188,2.4,570
1189,2.4,570
1190,2.4,570
1191,2.4,555
1192,2.4,570
1193,2.4,570
1194,2.4,570
1195,2.4,570
1196,2.4,570
1197,2.4,570
1198,2.4,570
1199,2.4,570
1200,2.4,570
1201,2.4,570
1202,2.4,570
1203,2.4,570
1204,2.4,570
1205,2.4,570
1206,2.4,570
1207,2.4,570
1208,2.4,555
1209,2.4,570
1210,2.4,570
1211,2.4,570
1212,2.4,570
1213,2.4,570
1214,2.4,570
1215,2.4,570
1216,2.4,555
1217,2.4,570
1218,2.4,570
1219,2.4,570
1220,2.4,570
1221,2.4,570
1222,2.4,570
1223,2.4,570
1224,2.4,570
1225,2.4,570
1226,2.4,570
1227,2.4,570
1228,2.4,570
1229,2.4,570
1230,2.4,570
1231,2.4,570
1232,2.4,570
1233,2.4,555
1234,2.4,570
1235,2.4,570
1236,2.4,570
1237,2.4,570
1238,2.4,570
1239,2.4,570
1240,2.4,570
1241,2.4,555
1242,2.4,570
1243,2.4,570
1244,2.4,570
1245,2.4,570
1246,2.4,570
1247,2.4,570
1248,2.4,570
1249,2.4,570
1250,2.4,570
1251,2.4,570
1252,2.4,570
1253,2.4,570
1254,2.4,570
1255,2.4,570
1256,2.4,570
1257,2.4,570
1258,2.4,555
1259,2.4,570
1260,2.4,570
1261,2.4,570
1262,2.4,570
1263,2.4,570
1264,2.4,570
1265,2.4,570
1266,2.4,555
1267,2.4,570
1268,2.4,570
1269,2.4,570
1270,2.4,570
1271,2.4,570
1272,2.4,570
1273,2.4,570
1274,2.4,570
1275,2.4,570
1276,2.4,570
1277,2.4,570
1278,2.4,570
1279,2.4,570
1280,2.4,570
1281,2.4,570
1282,2.4,570
1283,2.4,555
1284,2.4,570
1285,2.4,570
1286,2.4,570
1287,2.4,570
1288,2.4,570
1289,2.4,570
1290,2.4,570
1291,2.4,555
1292,2.4,570
1293,2.4,570
1294,2.4,570
1295,2.4,570
1296,2.4,570
1297,2.4,570
1298,2.4,570
1299,2.4,570
1300,2.4,570
1301,2.4,570
1302,2.4,570
1303,2.4,570
1304,2.4,570
1305,2.4,570
1306,2.4,570
1307,2.4,570
1308,2.4,555
1309,2.4,570
1310,2.4,570
1311,2.4,570
1312,2.4,570
1313,2.4,570
1314,2.4,570
1315,2.4,570
1316,2.4,555
1317,2.4,570
1318,2.4,570
1319,2.4,570
1320,2.4,570
1321,2.4,570
1322,2.4,570
1323,2.4,570
1324,2.4,570
1325,2.4,570
1326,2.4,570
1327,2.4,570
1328,2.4,570
1329,2.4,570
1330,2.4,570
1331,2.4,570
1332,2.4,570
1333,2.4,555
1334,2.4,570
1335,2.4,570
1336,2.4,570
1337,2.4,570
1338,2.4,570
1339,2.4,570
1340,2.4,570
1341,2.4,555
1342,2.4,570
1343,2.4,570
1344,2.4,570
1345,2.4,570
1346,2.4,570
1347,2.4,570
1348,2.4,570
1349,2.4,570
1350,2.4,570
1351,2.4,570
1352,2.4,570
1353,2.4,570
1354,2.4,570
1355,2.4,570
1356,2.4,570
1357,2.4,570
1358,2.4,555
1359,2.4,570
1360,2.4,570
1361,2.4,570
1362,2.4,570
1363,2.4,570
1364,2.4,570
1365,2.4,570
1366,2.4,555
1367,2.4,570
1368,2.4,570
1369,2.4,570
1370,2.4,570
1371,2.4,570
1372,2.4,570
1373,2.4,570
1374,2.4,570
1375,2.4,570
1376,2.4,570
1377,2.4,570
1378,2.4,570
1379,2.4,570
1380,2.4,570
1381,2.4,570
1382,2.4,570
1383,2.4,555
1384,2.4,570
1385,2.4,570
1386,2.4,570
1387,2.4,570
1388,2.4,570
1389,2.4,570
1390,2.4,570
1391,2.4,555
1392,2.4,570
1393,2.4,570
1394,2.4,570
1395,2.4,570
1396,2.4,570
1397,2.4,570
1398,2.4,570
1399,2.4,570
1400,2.4,570
1401,2.4,570
1402,2.4,570
1403,2.4,570
1404,2.4,570
1405,2.4,570
1406,2.4,570
1407,2.4,570
1408,2.4,555
1409,2.4,570
1410,2.4,570
1411,2.4,570
1412,2.4,570
1413,2.4,570
1414,2.4,570
1415,2.4,570
1416,2.4,555
1417,2.4,570
1418,2.4,570
1419,2.4,570
1420,2.4,570
1421,2.4,570
1422,2.4,570
1423,2.4,570
1424,2.4,570
1425,2.4,570
1426,2.4,570
1427,2.4,570
1428,2.4,570
1429,2.4,570
1430,2.4,570
1431,2.4,570
1432,2.4,570
1433,2.4,555
1434,2.4,570
1435,2.4,570
1436,2.4,570
1437,2.4,570
1438,2.4,570
1439,2.4,570
1440,2.4,570
1441,2.4,555
1442,2.4,570
1443,2.4,570
1444,2.4,570
1445,2.4,570
1446,2.4,570
1447,2.4,570
1448,2.4,570
1449,2.4,570
1450,2.4,570
1451,2.4,570
1452,2.4,570
1453,2.4,570
1454,2.4,570
1455,2.4,570
1456,2.4,570
1457,2.4,570
1458,2.4,555
1459,2.4,570
1460,2.4,570
1461,2.4,570
1462,2.4,570
1463,2.4,570
1464,2.4,570
1465,2.4,570
1466,2.4,555
1467,2.4,570
1468,2.4,570
1469,2.4,570
1470,2.4,570
1471,2.4,570
1472,2.4,570
1473,2.4,570
1474,2.4,570
1475,2.4,570
1476,2.4,570
1477,2.4,570
1478,2.4,570
1479,2.4,570
1480,2.4,570
1481,2.4,570
1482,2.4,570
1483,2.4,555
1484,2.4,570
1485,2.4,570
1486,2.4,570
1487,2.4,570
1488,2.4,570
1489,2.4,570
1490,2.4,570
1491,2.4,555
1492,2.4,570
1493,2.4,570
1494,2.4,570
1495,2.4,570
1496,2.4,570
1497,2.4,570
1498,2.4,570
1499,2.4,570
1500,2.4,570
1501,2.4,570
1502,2.4,570
1503,2.4,570
1504,2.4,570
1505,2.4,570
1506,2.4,570
1507,2.4,570
1508,2.4,555
1509,2.4,570
1510,2.4,570
1511,2.4,570
1512,2.4,570
1513,2.4,570
1514,2.4,570
1515,2.4,570
1516,2.4,555
1517,2.4,570
1518,2.4,570
1519,2.4,570
1520,2.4,570
1521,2.4,570
1522,2.4,570
1523,2.4,570
1524,2.4,570
1525,2.4,570
1526,2.4,570
1527,2.4,570
1528,2.4,570
1529,2.4,570
1530,2.4,570
1531,2.4,570
1532,2.4,570
1533,2.4,555
1534,2.4,570
1535,2.4,570
1536,2.4,570
1537,2.4,570
1538,2.4,570
1539,2.4,570
1540,2.4,570
1541,2.4,555
1542,2.4,570
1543,2.4,570
1544,2.4,570
1545,2.4,570
1546,2.4,570
1547,2.4,570
1548,2.4,570
1549,2.4,570
1550,2.4,570
1551,2.4,570
1552,2.4,570
1553,2.4,570
1554,2.4,570
1555,2.4,570
1556,2.4,570
1557,2.4,570
1558,2.4,555
1559,2.4,570
1560,2.4,570
1561,2.4,570
1562,2.4,570
1563,2.4,570
1564,2.4,570
1565,2.4,570
1566,2.4,555
1567,2.4,570
1568,2.4,570
1569,2.4,570
1570,2.4,570
1571,2.4,570
1572,2.4,570
1573,2.4,570
1574,2.4,570
1575,2.4,570
1576,2.4,570
1577,2.4,570
1578,2.4,570
1579,2.4,570
1580,2.4,570
1581,2.4,570
1582,2.4,570
1583,2.4,555
1584,2.4,570
1585,2.4,570
1586,2.4,570
1587,2.4,570
1588,2.4,570
1589,2.4,570
1590,2.4,570
1591,2.4,555
1592,2.4,570
1593,2.4,570
1594,2.4,570
1595,2.4,570
1596,2.4,570
1597,2.4,570
1598,2.4,570
1599,2.4,570
1600,2.4,570
1601,2.4,570
1602,2.4,570
1603,2.4,570
1604,2.4,570
1605,2.4,570
1606,2.4,570
1607,2.4,570
1608,2.4,555
1609,2.4,570
1610,2.4,570
1611,2.4,570
1612,2.4,570
1613,2.4,570
1614,2.4,570
1615,2.4,570
1616,2.4,555
1617,2.4,570
1618,2.4,570
1619,2.4,570
1620,2.4,570
1621,2.4,570
1622,2.4,570
1623,2.4,570
1624,2.4,570
1625,2.4,570
1626,2.4,570
1627,2.4,570
1628,2.4,570
1629,2.4,570
1630,2.4,570
1631,2.4,570
1632,2.4,570
1633,2.4,555
1634,2.4,570
1635,2.4,570
1636,2.4,570
1637,2.4,570
1638,2.4,570
1639,2.4,570
1640,2.4,570
1641,2.4,555
1642,2.4,570
1643,2.4,570
1644,2.4,570
1645,2.4,570
1646,2.4,570
1647,2.4,570
1648,2.4,570
1649,2.4,570
1650,2.4,570
1651,2.4,570
1652,2.4,570
1653,2.4,570
1654,2.4,570
1655,2.4,570
1656,2.4,570
1657,2.4,570
1658,2.4,555
1659,2.4,570
1660,2.4,570
1661,2.4,570
1662,2.4,570
1663,2.4,570
1664,2.4,570
1665,2.4,570
1666,2.4,555
