2.33,2.4,900
2.34,2.4,960
2.35,2.4,900
2.36,2.4,900
2.37,2.4,930
2.38,2.4,930
2.39,2.4,900
2.4,2.4,900
2.41,2.4,960
2.42,2.4,900
2.43,2.4,900
2.44,2.4,960
2.45,2.4,900
2.46,2.4,900
2.47,2.4,900
2.48,2.4,960
2.49,2.4,900
2.5,2.4,900
2.51,2.4,960
2.52,2.4,900
2.53,2.4,900
2.54,2.4,930
2.55,2.4,930
2.56,2.4,900
2.57,2.4,900
2.58,2.4,960
2.59,2.4,900
2.6,2.4,900
2.61,2.4,960
2.62,2.4,900
2.63,2.4,900
2.64,2.4,960
2.65,2.4,900
2.66,2.4,900
2.67,2.4,900
2.68,2.4,960
2.69,2.4,900
2.7,2.4,900
2.71,2.4,900
2.72,2.4,960
2.73,2.4,900
2.74,2.4,900
2.75,2.4,900
2.76,2.4,960
2.77,2.4,900
2.78,2.4,900
2.79,2.4,900
2.8,2.4,900
2.81,2.4,960
2.82,2.4,900
2.83,2.4,900
2.84,2.4,900
2.85,2.4,900
2.86,2.4,930
2.87,2.4,930
2.88,2.4,900
2.89,2.4,900
2.9,2.4,900
2.91,2.4,900
2.92,2.4,960
2.93,2.4,900
2.94,2.4,900
2.95,2.4,900
2.96,2.4,960
2.97,2.4,900
2.98,2.4,900
2.99,2.4,900
3.0,2.4,960
3.01,2.4,900
3.02,2.4,900
3.03,2.4,900
3.04,2.4,900
3.05,2.4,960
3.06,2.4,900
3.07,2.4,900
3.08,2.4,900
3.09,2.4,900
3.1,2.4,960
3.11,2.4,900
3.12,2.4,900
3.13,2.4,900
3.14,2.4,900
3.15,2.4,900
3.16,2.4,960
3.17,2.4,900
3.18,2.4,900
3.19,2.4,900
3.2,2.4,900
3.21,2.4,900
3.22,2.4,930
3.23,2.4,930
3.24,2.4,900
3.25,2.4,900
3.26,2.4,900
3.27,2.4,900
3.28,2.4,960
3.29,2.4,900
3.3,2.4,900
3.31,2.4,900
3.32,2.4,900
3.33,2.4,960
3.34,2.4,900
3.35,2.4,900
3.36,2.4,900
3.37,2.4,900
3.38,2.4,960
3.39,2.4,900
3.4,2.4,900
3.41,2.4,900
3.42,2.4,900
3.43,2.4,900
3.44,2.4,960
3.45,2.4,900
3.46,2.4,900
3.47,2.4,900
3.48,2.4,900
3.49,2.4,900
3.5,2.4,960
3.51,2.4,900
3.52,2.4,900
3.53,2.4,900
3.54,2.4,900
3.55,2.4,900
3.56,2.4,930
3.57,2.4,930
3.58,2.4,900
3.59,2.4,900
3.6,2.4,960
3.61,2.4,900
3.62,2.4,900
3.63,2.4,930
3.64,2.4,930
3.65,2.4,900
3.66,2.4,960
3.67,2.4,900
3.68,2.4,900
3.69,2.4,960
3.7,2.4,900
3.71,2.4,900
3.72,2.4,960
3.73,2.4,900
3.74,2.4,900
3.75,2.4,930
3.76,2.4,930
3.77,2.4,900
3.78,2.4,900
3.79,2.4,960
3.8,2.4,900
3.81,2.4,900
3.82,2.4,960
3.83,2.4,900
3.84,2.4,900
3.85,2.4,930
3.86,2.4,930
3.87,2.4,900
3.88,2.4,960
3.89,2.4,900
3.9,2.4,900
3.91,2.4,930
3.92,2.4,930
3.93,2.4,900
3.94,2.4,900
3.95,2.4,960
3.96,2.4,900
3.97,2.4,930
3.98,2.4,930
3.99,2.4,900
4.0,2.4,960
4.01,3.6,1560
4.02,3.6,1560
4.03,3.6,1500
4.04,3.6,1560
4.05,3.6,1560
4.06,3.6,1500
4.07,3.6,1560
4.08,3.6,1560
4.09,3.6,1560
4.1,3.6,1500
4.11,3.6,1560
4.12,3.6,1560
4.13,3.6,1500
4.14,3.6,1560
4.15,3.6,1560
4.16,3.6,1500
4.17,3.6,1560
4.18,3.6,1560
4.19,3.6,1500
4.2,3.6,1560
4.21,3.6,1560
4.22,3.6,1500
4.23,3.6,1560
4.24,3.6,1560
4.25,3.6,1500
4.26,3.6,1560
4.27,3.6,1560
4.28,3.6,1530
4.29,3.6,1530
4.3,3.6,1560
4.31,3.6,1560
4.32,3.6,1560
4.33,3.6,1500
4.34,3.6,1560
4.35,3.6,1560
4.36,3.6,1560
4.37,3.6,1560
4.38,3.6,1500
4.39,3.6,1560
4.4,3.6,1560
4.41,3.6,1560
4.42,3.6,1560
4.43,3.6,1530
4.44,3.6,1530
4.45,3.6,1560
4.46,3.6,1560
4.47,3.6,1560
4.48,3.6,1560
4.49,3.6,1500
4.5,3.6,1560
4.51,3.6,1560
4.52,3.6,1560
4.53,3.6,1500
4.54,3.6,1560
4.55,3.6,1560
4.56,3.6,1500
4.57,3.6,1560
4.58,3.6,1500
4.59,3.6,1560
4.6,3.6,1530
4.61,3.6,1530
4.62,3.6,1560
4.63,3.6,1500
4.64,3.6,1560
4.65,3.6,1500
4.66,3.6,1560
4.67,3.6,1500
4.68,3.6,1560
4.69,3.6,1560
4.7,3.6,1500
4.71,3.6,1560
4.72,3.6,1560
4.73,3.6,1500
4.74,3.6,1560
4.75,3.6,1560
4.76,3.6,1500
4.77,3.6,1560
4.78,3.6,1500
4.79,3.6,1560
4.8,3.6,1500
4.81,3.6,1530
4.82,3.6,1530
4.83,3.6,1500
4.84,3.6,1500
4.85,3.6,1560
4.86,3.6,1500
4.87,3.6,1560
4.88,3.6,1500
4.89,3.6,1560
4.9,3.6,1500
4.91,3.6,1560
4.92,3.6,1500
4.93,3.6,1560
4.94,3.6,1500
4.95,3.6,1560
4.96,3.6,1500
4.97,3.6,1560
4.98,3.6,1500
4.99,3.6,1560
5.0,3.6,1530
5.01,3.6,1530
5.02,3.6,1560
5.03,3.6,1500
5.04,3.6,1560
5.05,3.6,1560
5.06,3.6,1500
5.07,3.6,1560
5.08,3.6,1500
5.09,3.6,1560
5.1,3.6,1500
5.11,3.6,1560
5.12,3.6,1560
5.13,3.6,1500
5.14,3.6,1560
5.15,3.6,1500
5.16,3.6,1560
5.17,3.6,1500
5.18,3.6,1560
5.19,3.6,1500
5.2,3.6,1560
5.21,3.6,1560
5.22,3.6,1500
5.23,3.6,1560
5.24,3.6,1560
5.25,3.6,1500
5.26,3.6,1560
5.27,3.6,1560
5.28,3.6,1500
5.29,3.6,1560
5.3,3.6,1560
5.31,3.6,1500
5.32,3.6,1560
5.33,3.6,1560
5.34,3.6,1500
5.35,3.6,1560
5.36,3.6,1530
5.37,3.6,1530
5.38,3.6,1560
5.39,3.6,1500
5.4,3.6,1560
5.41,3.6,1500
5.42,3.6,1560
5.43,3.6,1560
5.44,3.6,1500
5.45,3.6,1560
5.46,3.6,1500
5.47,3.6,1560
5.48,3.6,1500
5.49,3.6,1560
5.5,3.6,1560
5.51,3.6,1500
5.52,3.6,1560
5.53,3.6,1500
5.54,3.6,1560
5.55,3.6,1530
5.56,3.6,1530
5.57,3.6,1560
5.58,3.6,1500
5.59,3.6,1560
5.6,3.6,1560
5.61,3.6,1500
5.62,3.6,1560
5.63,3.6,1560
5.64,3.6,1500
5.65,3.6,1560
5.66,3.6,1530
5.67,3.6,1530
5.68,3.6,1560
5.69,3.6,1500
5.7,3.6,1560
5.71,3.6,1560
5.72,3.6,1500
5.73,3.6,1560
5.74,3.6,1560
5.75,3.6,1500
5.76,3.6,1560
5.77,3.6,1530
5.78,3.6,1530
5.79,3.6,1560
5.8,3.6,1500
5.81,3.6,1560
5.82,3.6,1500
5.83,3.6,1560
5.84,3.6,1530
5.85,3.6,1530
5.86,3.6,1560
5.87,3.6,1500
5.88,3.6,1560
5.89,3.6,1500
5.9,3.6,1560
5.91,3.6,1500
5.92,3.6,1500
5.93,3.6,1560
5.94,3.6,1500
5.95,3.6,1560
5.96,3.6,1500
5.97,3.6,1560
5.98,3.6,1500
5.99,3.6,1560
6.0,3.6,1500
6.01,3.6,1560
6.02,3.6,1560
6.03,3.6,1500
6.04,3.6,1560
6.05,3.6,1560
6.06,3.6,1500
6.07,3.6,1560
6.08,3.6,1560
6.09,3.6,1560
6.1,3.6,1500
6.11,3.6,1560
6.12,3.6,1560
6.13,3.6,1500
6.14,3.6,1560
6.15,3.6,1560
6.16,3.6,1500
6.17,3.6,1560
6.18,3.6,1560
6.19,3.6,1500
6.2,3.6,1560
6.21,3.6,1560
6.22,3.6,1500
6.23,3.6,1560
6.24,3.6,1560
6.25,3.6,1500
6.26,3.6,1560
6.27,3.6,1560
6.28,3.6,1530
6.29,3.6,1530
6.3,3.6,1560
6.31,3.6,1560
6.32,3.6,1560
6.33,3.6,1500
6.34,3.6,1560
6.35,3.6,1560
6.36,3.6,1560
6.37,3.6,1560
6.38,3.6,1500
6.39,3.6,1560
6.4,3.6,1560
6.41,3.6,1560
6.42,3.6,1560
6.43,3.6,1530
6.44,3.6,1530
6.45,3.6,1560
6.46,3.6,1560
6.47,3.6,1560
6.48,3.6,1560
6.49,3.6,1500
6.5,3.6,1560
6.51,3.6,1560
6.52,3.6,1560
6.53,3.6,1500
6.54,3.6,1560
6.55,3.6,1560
6.56,3.6,1500
6.57,3.6,1560
6.58,3.6,1500
6.59,3.6,1560
6.6,3.6,1530
6.61,3.6,1530
6.62,3.6,1560
6.63,3.6,1500
6.64,3.6,1560
6.65,3.6,1500
6.66,3.6,1560
6.67,3.6,1500
6.68,3.6,1560
6.69,3.6,1560
6.7,3.6,1500
6.71,3.6,1560
6.72,3.6,1560
6.73,3.6,1500
6.74,3.6,1560
6.75,3.6,1560
6.76,3.6,1500
6.77,3.6,1560
6.78,3.6,1500
6.79,3.6,1560
6.8,3.6,1500
6.81,3.6,1530
6.82,3.6,1530
6.83,3.6,1500
6.84,3.6,1500
6.85,3.6,1560
6.86,3.6,1500
6.87,3.6,1560
6.88,3.6,1500
6.89,3.6,1560
6.9,3.6,1500
6.91,3.6,1560
6.92,3.6,1500
6.93,3.6,1560
6.94,3.6,1500
6.95,3.6,1560
6.96,3.6,1500
6.97,3.6,1560
6.98,3.6,1500
6.99,3.6,1560
7.0,3.6,1530
7.01,3.6,1530
7.02,3.6,1560
7.03,3.6,1500
7.04,3.6,1560
7.05,3.6,1560
7.06,3.6,1500
7.07,3.6,1560
7.08,3.6,1500
7.09,3.6,1560
7.1,3.6,1500
7.11,3.6,1560
7.12,3.6,1560
7.13,3.6,1500
7.14,3.6,1560
7.15,3.6,1500
7.16,3.6,1560
7.17,3.6,1500
7.18,3.6,1560
7.19,3.6,1500
7.2,3.6,1560
7.21,3.6,1560
7.22,3.6,1500
7.23,3.6,1560
7.24,3.6,1560
7.25,3.6,1500
7.26,3.6,1560
7.27,3.6,1560
7.28,3.6,1500
7.29,3.6,1560
7.3,3.6,1560
7.31,3.6,1500
7.32,3.6,1560
7.33,3.6,1560
7.34,3.6,1500
7.35,3.6,1560
7.36,3.6,1530
7.37,3.6,1530
7.38,3.6,1560
7.39,3.6,1500
7.4,3.6,1560
7.41,3.6,1500
7.42,3.6,1560
7.43,3.6,1560
7.44,3.6,1500
7.45,3.6,1560
7.46,3.6,1500
7.47,3.6,1560
7.48,3.6,1500
7.49,3.6,1560
7.5,3.6,1560
7.51,3.6,1500
7.52,3.6,1560
7.53,3.6,1500
7.54,3.6,1560
7.55,3.6,1530
7.56,3.6,1530
7.57,3.6,1560
7.58,3.6,1500
7.59,3.6,1560
7.6,3.6,1560
7.61,3.6,1500
7.62,3.6,1560
7.63,3.6,1560
7.64,3.6,1500
7.65,3.6,1560
7.66,3.6,1530
7.67,3.6,1530
7.68,3.6,1560
7.69,3.6,1500
7.7,3.6,1560
7.71,3.6,1560
7.72,3.6,1500
7.73,3.6,1560
7.74,3.6,1560
7.75,3.6,1500
7.76,3.6,1560
7.77,3.6,1530
7.78,3.6,1530
7.79,3.6,1560
7.8,3.6,1500
7.81,3.6,1560
7.82,3.6,1500
7.83,3.6,1560
7.84,3.6,1530
7.85,3.6,1530
7.86,3.6,1560
7.87,3.6,1500
7.88,3.6,1560
7.89,3.6,1500
7.9,3.6,1560
7.91,3.6,1500
7.92,3.6,1500
7.93,3.6,1560
7.94,3.6,1500
7.95,3.6,1560
7.96,3.6,1500
7.97,3.6,1560
7.98,3.6,1500
7.99,3.6,1560
8.0,3.6,1500
8.01,4.8,2100
8.02,4.8,2100
8.03,4.8,2160
8.04,4.8,2100
8.05,4.8,2100
8.06,4.8,2160
8.07,4.8,2100
8.08,4.8,2100
8.09,4.8,2160
8.1,4.8,2100
8.11,4.8,2160
8.12,4.8,2100
8.13,4.8,2100
8.14,4.8,2160
8.15,4.8,2100
8.16,4.8,2130
8.17,4.8,2130
8.18,4.8,2100
8.19,4.8,2130
8.2,4.8,2130
8.21,4.8,2100
8.22,4.8,2160
8.23,4.8,2100
8.24,4.8,2130
8.25,4.8,2130
8.26,4.8,2100
8.27,4.8,2160
8.28,4.8,2100
8.29,4.8,2160
8.3,4.8,2100
8.31,4.8,2160
8.32,4.8,2100
8.33,4.8,2100
8.34,4.8,2160
8.35,4.8,2100
8.36,4.8,2160
8.37,4.8,2100
8.38,4.8,2100
8.39,4.8,2160
8.4,4.8,2100
8.41,4.8,2130
8.42,4.8,2130
8.43,4.8,2100
8.44,4.8,2160
8.45,4.8,2100
8.46,4.8,2100
8.47,4.8,2160
8.48,4.8,2100
8.49,4.8,2160
8.5,4.8,2100
8.51,4.8,2100
8.52,4.8,2160
8.53,4.8,2100
8.54,4.8,2160
8.55,4.8,2100
8.56,4.8,2100
8.57,4.8,2160
8.58,4.8,2100
8.59,4.8,2160
8.6,4.8,2100
8.61,4.8,2130
8.62,4.8,2130
8.63,4.8,2100
8.64,4.8,2160
8.65,4.8,2100
8.66,4.8,2160
8.67,4.8,2100
8.68,4.8,2160
8.69,4.8,2100
8.7,4.8,2100
8.71,4.8,2160
8.72,4.8,2100
8.73,4.8,2160
8.74,4.8,2100
8.75,4.8,2130
8.76,4.8,2130
8.77,4.8,2100
8.78,4.8,2160
8.79,4.8,2100
8.8,4.8,2130
8.81,4.8,2130
8.82,4.8,2100
8.83,4.8,2160
8.84,4.8,2100
8.85,4.8,2100
8.86,4.8,2160
8.87,4.8,2100
8.88,4.8,2100
8.89,4.8,2160
8.9,4.8,2100
8.91,4.8,2100
8.92,4.8,2160
8.93,4.8,2100
8.94,4.8,2160
8.95,4.8,2100
8.96,4.8,2160
8.97,4.8,2100
8.98,4.8,2160
8.99,4.8,2100
9.0,4.8,2100
9.01,4.8,2160
9.02,4.8,2100
9.03,4.8,2160
9.04,4.8,2100
9.05,4.8,2100
9.06,4.8,2160
9.07,4.8,2100
9.08,4.8,2130
9.09,4.8,2130
9.1,4.8,2100
9.11,4.8,2160
9.12,4.8,2100
9.13,4.8,2100
9.14,4.8,2160
9.15,4.8,2100
9.16,4.8,2100
9.17,4.8,2160
9.18,4.8,2100
9.19,4.8,2160
9.2,4.8,2100
9.21,4.8,2100
9.22,4.8,2160
9.23,4.8,2100
9.24,4.8,2100
9.25,4.8,2130
9.26,4.8,2130
9.27,4.8,2100
9.28,4.8,2100
9.29,4.8,2160
9.3,4.8,2100
9.31,4.8,2100
9.32,4.8,2160
9.33,4.8,2100
9.34,4.8,2100
9.35,4.8,2160
9.36,4.8,2100
9.37,4.8,2160
9.38,4.8,2100
9.39,4.8,2100
9.4,4.8,2160
9.41,4.8,2100
9.42,4.8,2160
9.43,4.8,2100
9.44,4.8,2100
9.45,4.8,2160
9.46,4.8,2130
9.47,4.8,2130
9.48,4.8,2100
9.49,4.8,2160
9.5,4.8,2100
9.51,4.8,2160
9.52,4.8,2100
9.53,4.8,2100
9.54,4.8,2160
9.55,4.8,2100
9.56,4.8,2160
9.57,4.8,2100
9.58,4.8,2100
9.59,4.8,2160
9.6,4.8,2100
9.61,4.8,2160
9.62,4.8,2100
9.63,4.8,2100
9.64,4.8,2160
9.65,4.8,2100
9.66,4.8,2130
9.67,4.8,2130
9.68,4.8,2100
9.69,4.8,2100
9.7,4.8,2160
9.71,4.8,2100
9.72,4.8,2160
9.73,4.8,2100
9.74,4.8,2100
9.75,4.8,2160
9.76,4.8,2100
9.77,4.8,2130
9.78,4.8,2130
9.79,4.8,2100
9.8,4.8,2160
9.81,4.8,2100
9.82,4.8,2130
9.83,4.8,2130
9.84,4.8,2100
9.85,4.8,2160
9.86,4.8,2100
9.87,4.8,2100
9.88,4.8,2100
9.89,4.8,2160
9.9,4.8,2100
9.91,4.8,2100
9.92,4.8,2100
9.93,4.8,2160
9.94,4.8,2100
9.95,4.8,2100
9.96,4.8,2160
9.97,4.8,2100
9.98,4.8,2100
9.99,4.8,2160
10.0,4.8,2100
10.01,4.8,2100
10.02,4.8,2100
10.03,4.8,2160
10.04,4.8,2100
10.05,4.8,2100
10.06,4.8,2160
10.07,4.8,2100
10.08,4.8,2100
10.09,4.8,2160
10.1,4.8,2100
10.11,4.8,2160
10.12,4.8,2100
10.13,4.8,2100
10.14,4.8,2160
10.15,4.8,2100
10.16,4.8,2130
10.17,4.8,2130
10.18,4.8,2100
10.19,4.8,2130
10.2,4.8,2130
10.21,4.8,2100
10.22,4.8,2160
10.23,4.8,2100
10.24,4.8,2130
10.25,4.8,2130
10.26,4.8,2100
10.27,4.8,2160
10.28,4.8,2100
10.29,4.8,2160
10.3,4.8,2100
10.31,4.8,2160
10.32,4.8,2100
10.33,4.8,2100
10.34,4.8,2160
10.35,4.8,2100
10.36,4.8,2160
10.37,4.8,2100
10.38,4.8,2100
10.39,4.8,2160
10.4,4.8,2100
10.41,4.8,2130
10.42,4.8,2130
10.43,4.8,2100
10.44,4.8,2160
10.45,4.8,2100
10.46,4.8,2100
10.47,4.8,2160
10.48,4.8,2100
10.49,4.8,2160
10.5,4.8,2100
10.51,4.8,2100
10.52,4.8,2160
10.53,4.8,2100
10.54,4.8,2160
10.55,4.8,2100
10.56,4.8,2100
10.57,4.8,2160
10.58,4.8,2100
10.59,4.8,2160
10.6,4.8,2100
10.61,4.8,2130
10.62,4.8,2130
10.63,4.8,2100
10.64,4.8,2160
10.65,4.8,2100
10.66,4.8,2160
10.67,4.8,2100
10.68,4.8,2160
10.69,4.8,2100
10.7,4.8,2100
10.71,4.8,2160
10.72,4.8,2100
10.73,4.8,2160
10.74,4.8,2100
10.75,4.8,2130
10.76,4.8,2130
10.77,4.8,2100
10.78,4.8,2160
10.79,4.8,2100
10.8,4.8,2130
10.81,4.8,2130
10.82,4.8,2100
10.83,4.8,2160
10.84,4.8,2100
10.85,4.8,2100
10.86,4.8,2160
10.87,4.8,2100
10.88,4.8,2100
10.89,4.8,2160
10.9,4.8,2100
10.91,4.8,2100
10.92,4.8,2160
10.93,4.8,2100
10.94,4.8,2160
10.95,4.8,2100
10.96,4.8,2160
10.97,4.8,2100
10.98,4.8,2160
10.99,4.8,2100
11.0,4.8,2100
11.01,4.8,2160
11.02,4.8,2100
11.03,4.8,2160
11.04,4.8,2100
11.05,4.8,2100
11.06,4.8,2160
11.07,4.8,2100
11.08,4.8,2130
11.09,4.8,2130
11.1,4.8,2100
11.11,4.8,2160
11.12,4.8,2100
11.13,4.8,2100
11.14,4.8,2160
11.15,4.8,2100
11.16,4.8,2100
11.17,4.8,2160
11.18,4.8,2100
11.19,4.8,2160
11.2,4.8,2100
11.21,4.8,2100
11.22,4.8,2160
11.23,4.8,2100
11.24,4.8,2100
11.25,4.8,2130
11.26,4.8,2130
11.27,4.8,2100
11.28,4.8,2100
11.29,4.8,2160
11.3,4.8,2100
11.31,4.8,2100
11.32,4.8,2160
11.33,4.8,2100
11.34,4.8,2100
11.35,4.8,2160
11.36,4.8,2100
11.37,4.8,2160
11.38,4.8,2100
11.39,4.8,2100
11.4,4.8,2160
11.41,4.8,2100
11.42,4.8,2160
11.43,4.8,2100
11.44,4.8,2100
11.45,4.8,2160
11.46,4.8,2130
11.47,4.8,2130
11.48,4.8,2100
11.49,4.8,2160
11.5,4.8,2100
11.51,4.8,2160
11.52,4.8,2100
11.53,4.8,2100
11.54,4.8,2160
11.55,4.8,2100
11.56,4.8,2160
11.57,4.8,2100
11.58,4.8,2100
11.59,4.8,2160
11.6,4.8,2100
11.61,4.8,2160
11.62,4.8,2100
11.63,4.8,2100
11.64,4.8,2160
11.65,4.8,2100
11.66,4.8,2130
11.67,4.8,2130
11.68,4.8,2100
11.69,4.8,2100
11.7,4.8,2160
11.71,4.8,2100
11.72,4.8,2160
11.73,4.8,2100
11.74,4.8,2100
11.75,4.8,2160
11.76,4.8,2100
11.77,4.8,2130
11.78,4.8,2130
11.79,4.8,2100
11.8,4.8,2160
11.81,4.8,2100
11.82,4.8,2130
11.83,4.8,2130
11.84,4.8,2100
11.85,4.8,2160
11.86,4.8,2100
11.87,4.8,2100
11.88,4.8,2100
11.89,4.8,2160
11.9,4.8,2100
11.91,4.8,2100
11.92,4.8,2100
11.93,4.8,2160
11.94,4.8,2100
11.95,4.8,2100
11.96,4.8,2160
11.97,4.8,2100
11.98,4.8,2100
11.99,4.8,2160
12.0,4.8,2100
12.01,6.0,2640
12.02,6.0,2640
12.03,6.0,2640
12.04,6.0,2700
12.05,6.0,2640
12.06,6.0,2640
12.07,6.0,2640
12.08,6.0,2700
12.09,6.0,2640
12.1,6.0,2640
12.11,6.0,2700
12.12,6.0,2640
12.13,6.0,2640
12.14,6.0,2670
12.15,6.0,2670
12.16,6.0,2640
12.17,6.0,2640
12.18,6.0,2700
12.19,6.0,2640
12.2,6.0,2640
12.21,6.0,2700
12.22,6.0,2640
12.23,6.0,2670
12.24,6.0,2670
12.25,6.0,2640
12.26,6.0,2700
12.27,6.0,2640
12.28,6.0,2700
12.29,6.0,2640
12.3,6.0,2640
12.31,6.0,2700
12.32,6.0,2640
12.33,6.0,2640
12.34,6.0,2700
12.35,6.0,2640
12.36,6.0,2640
12.37,6.0,2700
12.38,6.0,2640
12.39,6.0,2640
12.4,6.0,2700
12.41,6.0,2640
12.42,6.0,2670
12.43,6.0,2670
12.44,6.0,2640
12.45,6.0,2700
12.46,6.0,2640
12.47,6.0,2640
12.48,6.0,2700
12.49,6.0,2640
12.5,6.0,2640
12.51,6.0,2700
12.52,6.0,2640
12.53,6.0,2670
12.54,6.0,2670
12.55,6.0,2640
12.56,6.0,2640
12.57,6.0,2700
12.58,6.0,2640
12.59,6.0,2640
12.6,6.0,2700
12.61,6.0,2640
12.62,6.0,2640
12.63,6.0,2640
12.64,6.0,2670
12.65,6.0,2670
12.66,6.0,2640
12.67,6.0,2640
12.68,6.0,2640
12.69,6.0,2670
12.7,6.0,2670
12.71,6.0,2640
12.72,6.0,2640
12.73,6.0,2700
12.74,6.0,2640
12.75,6.0,2640
12.76,6.0,2640
12.77,6.0,2700
12.78,6.0,2640
12.79,6.0,2640
12.8,6.0,2640
12.81,6.0,2700
12.82,6.0,2640
12.83,6.0,2640
12.84,6.0,2640
12.85,6.0,2640
12.86,6.0,2700
12.87,6.0,2640
12.88,6.0,2640
12.89,6.0,2640
12.9,6.0,2700
12.91,6.0,2640
12.92,6.0,2640
12.93,6.0,2640
12.94,6.0,2640
12.95,6.0,2640
12.96,6.0,2670
12.97,6.0,2670
12.98,6.0,2640
12.99,6.0,2640
13.0,6.0,2640
13.01,6.0,2700
13.02,6.0,2640
13.03,6.0,2640
13.04,6.0,2700
13.05,6.0,2640
13.06,6.0,2640
13.07,6.0,2700
13.08,6.0,2640
13.09,6.0,2640
