1.23,2.4,570
1.24,2.4,570
1.25,2.4,570
1.26,2.4,570
1.27,2.4,570
1.28,2.4,570
1.29,2.4,570
1.3,2.4,570
1.31,2.4,570
1.32,2.4,570
1.33,2.4,555
1.34,2.4,570
1.35,2.4,570
1.36,2.4,570
1.37,2.4,570
1.38,2.4,570
1.39,2.4,570
1.4,2.4,570
1.41,2.4,555
1.42,2.4,570
1.43,2.4,570
1.44,2.4,570
1.45,2.4,570
1.46,2.4,570
1.47,2.4,570
1.48,2.4,570
1.49,2.4,570
1.5,2.4,570
1.51,2.4,570
1.52,2.4,570
1.53,2.4,570
1.54,2.4,570
1.55,2.4,570
1.56,2.4,570
1.57,2.4,570
1.58,2.4,555
1.59,2.4,570
1.6,2.4,570
1.61,2.4,570
1.62,2.4,570
1.63,2.4,570
1.64,2.4,570
1.65,2.4,570
1.66,2.4,555
1.67,2.4,570
1.68,2.4,570
1.69,2.4,570
1.7,2.4,570
1.71,2.4,570
1.72,2.4,570
1.73,2.4,570
1.74,2.4,570
1.75,2.4,570
1.76,2.4,570
1.77,2.4,570
1.78,2.4,570
1.79,2.4,570
1.8,2.4,570
1.81,2.4,570
1.82,2.4,570
1.83,2.4,555
1.84,2.4,570
1.85,2.4,570
1.86,2.4,570
1.87,2.4,570
1.88,2.4,570
1.89,2.4,570
1.9,2.4,570
1.91,2.4,555
1.92,2.4,570
1.93,2.4,570
1.94,2.4,570
1.95,2.4,570
1.96,2.4,570
1.97,2.4,570
1.98,2.4,570
1.99,2.4,570
2,2.4,570
2.01,2.4,570
2.02,2.4,570
2.03,2.4,570
2.04,2.4,570
2.05,2.4,570
2.06,2.4,570
2.07,2.4,570
2.08,2.4,555
2.09,2.4,570
2.1,2.4,570
2.11,2.4,570
2.12,2.4,570
2.13,2.4,570
2.14,2.4,570
2.15,2.4,570
2.16,2.4,555
2.17,2.4,570
2.18,2.4,570
2.19,2.4,570
2.2,2.4,570
2.21,2.4,570
2.22,2.4,570
2.23,2.4,570
2.24,2.4,570
2.25,2.4,570
2.26,2.4,570
2.27,2.4,570
2.28,2.4,570
2.29,2.4,570
2.3,2.4,570
2.31,2.4,570
2.32,2.4,570
2.33,2.4,555
2.34,2.4,570
2.35,2.4,570
2.36,2.4,570
2.37,2.4,570
2.38,2.4,570
2.39,2.4,570
2.4,2.4,570
2.41,2.4,555
2.42,2.4,570
2.43,2.4,570
2.44,2.4,570
2.45,2.4,570
2.46,2.4,570
2.47,2.4,570
2.48,2.4,570
2.49,2.4,570
2.5,2.4,570
2.51,2.4,570
2.52,2.4,570
2.53,2.4,570
2.54,2.4,570
2.55,2.4,570
2.56,2.4,570
2.57,2.4,570
2.58,2.4,555
2.59,2.4,570
2.6,2.4,570
2.61,2.4,570
2.62,2.4,570
2.63,2.4,570
2.64,2.4,570
2.65,2.4,570
2.66,2.4,555
2.67,2.4,570
2.68,2.4,570
2.69,2.4,570
2.7,2.4,570
2.71,2.4,570
2.72,2.4,570
2.73,2.4,570
2.74,2.4,570
2.75,2.4,570
2.76,2.4,570
2.77,2.4,570
2.78,2.4,570
2.79,2.4,570
2.8,2.4,570
2.81,2.4,570
2.82,2.4,570
2.83,2.4,555
2.84,2.4,570
2.85,2.4,570
2.86,2.4,570
2.87,2.4,570
2.88,2.4,570
2.89,2.4,570
2.9,2.4,570
2.91,2.4,555
2.92,2.4,570
2.93,2.4,570
2.94,2.4,570
2.95,2.4,570
2.96,2.4,570
2.97,2.4,570
2.98,2.4,570
2.99,2.4,570
3,2.4,570
3.01,2.4,570
3.02,2.4,570
3.03,2.4,570
3.04,2.4,570
3.05,2.4,570
3.06,2.4,570
3.07,2.4,570
3.08,2.4,555
3.09,2.4,570
3.1,2.4,570
3.11,2.4,570
3.12,2.4,570
3.13,2.4,570
3.14,2.4,570
3.15,2.4,570
3.16,2.4,555
3.17,2.4,570
3.18,2.4,570
3.19,2.4,570
3.2,2.4,570
3.21,2.4,570
3.22,2.4,570
3.23,2.4,570
3.24,2.4,570
3.25,2.4,570
3.26,2.4,570
3.27,2.4,570
3.28,2.4,570
3.29,2.4,570
3.3,2.4,570
3.31,2.4,570
3.32,2.4,570
3.33,2.4,555
3.34,2.4,570
3.35,2.4,570
3.36,2.4,570
3.37,2.4,570
3.38,2.4,570
3.39,2.4,570
3.4,2.4,570
3.41,2.4,555
3.42,2.4,570
3.43,2.4,570
3.44,2.4,570
3.45,2.4,570
3.46,2.4,570
3.47,2.4,570
3.48,2.4,570
3.49,2.4,570
3.5,2.4,570
3.51,2.4,570
3.52,2.4,570
3.53,2.4,570
3.54,2.4,570
3.55,2.4,570
3.56,2.4,570
3.57,2.4,570
3.58,2.4,555
3.59,2.4,570
3.6,2.4,570
3.61,2.4,570
3.62,2.4,570
3.63,2.4,570
3.64,2.4,570
3.65,2.4,570
3.66,2.4,555
3.67,2.4,570
3.68,2.4,570
3.69,2.4,570
3.7,2.4,570
3.71,2.4,570
3.72,2.4,570
3.73,2.4,570
3.74,2.4,570
3.75,2.4,570
3.76,2.4,570
3.77,2.4,570
3.78,2.4,570
3.79,2.4,570
3.8,2.4,570
3.81,2.4,570
3.82,2.4,570
3.83,2.4,555
3.84,2.4,570
3.85,2.4,570
3.86,2.4,570
3.87,2.4,570
3.88,2.4,570
3.89,2.4,570
3.9,2.4,570
3.91,2.4,555
3.92,2.4,570
3.93,2.4,570
3.94,2.4,570
3.95,2.4,570
3.96,2.4,570
3.97,2.4,570
3.98,2.4,570
3.99,2.4,570
4,2.4,570
4.01,2.4,570
4.02,2.4,570
4.03,2.4,570
4.04,2.4,570
4.05,2.4,570
4.06,2.4,570
4.07,2.4,570
4.08,2.4,555
4.09,2.4,570
4.1,2.4,570
4.11,2.4,570
4.12,2.4,570
4.13,2.4,570
4.14,2.4,570
4.15,2.4,570
4.16,2.4,555
4.17,2.4,570
4.18,2.4,570
4.19,2.4,570
4.2,2.4,570
4.21,2.4,570
4.22,2.4,570
4.23,2.4,570
4.24,2.4,570
4.25,2.4,570
4.26,2.4,570
4.27,2.4,570
4.28,2.4,570
4.29,2.4,570
4.3,2.4,570
4.31,2.4,570
4.32,2.4,570
4.33,2.4,555
4.34,2.4,570
4.35,2.4,570
4.36,2.4,570
4.37,2.4,570
4.38,2.4,570
4.39,2.4,570
4.4,2.4,570
4.41,2.4,555
4.42,2.4,570
4.43,2.4,570
4.44,2.4,570
4.45,2.4,570
4.46,2.4,570
4.47,2.4,570
4.48,2.4,570
4.49,2.4,570
4.5,2.4,570
4.51,2.4,570
4.52,2.4,570
4.53,2.4,570
4.54,2.4,570
4.55,2.4,570
4.56,2.4,570
4.57,2.4,570
4.58,2.4,555
4.59,2.4,570
4.6,2.4,570
4.61,2.4,570
4.62,2.4,570
4.63,2.4,570
4.64,2.4,570
4.65,2.4,570
4.66,2.4,555
4.67,2.4,570
4.68,2.4,570
4.69,2.4,570
4.7,2.4,570
4.71,2.4,570
4.72,2.4,570
4.73,2.4,570
4.74,2.4,570
4.75,2.4,570
4.76,2.4,570
4.77,2.4,570
4.78,2.4,570
4.79,2.4,570
4.8,2.4,570
4.81,2.4,570
4.82,2.4,570
4.83,2.4,555
4.84,2.4,570
4.85,2.4,570
4.86,2.4,570
4.87,2.4,570
4.88,2.4,570
4.89,2.4,570
4.9,2.4,570
4.91,2.4,555
4.92,2.4,570
4.93,2.4,570
4.94,2.4,570
4.95,2.4,570
4.96,2.4,570
4.97,2.4,570
4.98,2.4,570
4.99,2.4,570
5,2.4,570
5.01,2.4,570
5.02,2.4,570
5.03,2.4,570
5.04,2.4,570
5.05,2.4,570
5.06,2.4,570
5.07,2.4,570
5.08,2.4,555
5.09,2.4,570
5.1,2.4,570
5.11,2.4,570
5.12,2.4,570
5.13,2.4,570
5.14,2.4,570
5.15,2.4,570
5.16,2.4,555
5.17,2.4,570
5.18,2.4,570
5.19,2.4,570
5.2,2.4,570
5.21,2.4,570
5.22,2.4,570
5.23,2.4,570
5.24,2.4,570
5.25,2.4,570
5.26,2.4,570
5.27,2.4,570
5.28,2.4,570
5.29,2.4,570
5.3,2.4,570
5.31,2.4,570
5.32,2.4,570
5.33,2.4,555
5.34,2.4,570
5.35,2.4,570
5.36,2.4,570
5.37,2.4,570
5.38,2.4,570
5.39,2.4,570
5.4,2.4,570
5.41,2.4,555
5.42,2.4,570
5.43,2.4,570
5.44,2.4,570
5.45,2.4,570
5.46,2.4,570
5.47,2.4,570
5.48,2.4,570
5.49,2.4,570
5.5,2.4,570
5.51,2.4,570
5.52,2.4,570
5.53,2.4,570
5.54,2.4,570
5.55,2.4,570
5.56,2.4,570
5.57,2.4,570
5.58,2.4,555
5.59,2.4,570
5.6,2.4,570
5.61,2.4,570
5.62,2.4,570
5.63,2.4,570
5.64,2.4,570
5.65,2.4,570
5.66,2.4,555
5.67,2.4,570
5.68,2.4,570
5.69,2.4,570
5.7,2.4,570
5.71,2.4,570
5.72,2.4,570
5.73,2.4,570
5.74,2.4,570
5.75,2.4,570
5.76,2.4,570
5.77,2.4,570
5.78,2.4,570
5.79,2.4,570
5.8,2.4,570
5.81,2.4,570
5.82,2.4,570
5.83,2.4,555
5.84,2.4,570
5.85,2.4,570
5.86,2.4,570
5.87,2.4,570
5.88,2.4,570
5.89,2.4,570
5.9,2.4,570
5.91,2.4,555
5.92,2.4,570
5.93,2.4,570
5.94,2.4,570
5.95,2.4,570
5.96,2.4,570
5.97,2.4,570
5.98,2.4,570
5.99,2.4,570
6,2.4,570
6.01,2.4,570
6.02,2.4,570
6.03,2.4,570
6.04,2.4,570
6.05,2.4,570
6.06,2.4,570
6.07,2.4,570
6.08,2.4,555
6.09,2.4,570
6.1,2.4,570
6.11,2.4,570
6.12,2.4,570
6.13,2.4,570
6.14,2.4,570
6.15,2.4,570
6.16,2.4,555
6.17,2.4,570
6.18,2.4,570
6.19,2.4,570
6.2,2.4,570
6.21,2.4,570
6.22,2.4,570
6.23,2.4,570
6.24,2.4,570
6.25,2.4,570
6.26,2.4,570
6.27,2.4,570
6.28,2.4,570
6.29,2.4,570
6.3,2.4,570
6.31,2.4,570
6.32,2.4,570
6.33,2.4,555
6.34,2.4,570
6.35,2.4,570
6.36,2.4,570
6.37,2.4,570
6.38,2.4,570
6.39,2.4,570
6.4,2.4,570
6.41,2.4,555
6.42,2.4,570
6.43,2.4,570
6.44,2.4,570
6.45,2.4,570
6.46,2.4,570
6.47,2.4,570
6.48,2.4,570
6.49,2.4,570
6.5,2.4,570
6.51,2.4,570
6.52,2.4,570
6.53,2.4,570
6.54,2.4,570
6.55,2.4,570
6.56,2.4,570
6.57,2.4,570
6.58,2.4,555
6.59,2.4,570
6.6,2.4,570
6.61,2.4,570
6.62,2.4,570
6.63,2.4,570
6.64,2.4,570
6.65,2.4,570
6.66,2.4,555
6.67,2.4,570
6.68,2.4,570
6.69,2.4,570
6.7,2.4,570
6.71,2.4,570
6.72,2.4,570
6.73,2.4,570
6.74,2.4,570
6.75,2.4,570
6.76,2.4,570
6.77,2.4,570
6.78,2.4,570
6.79,2.4,570
6.8,2.4,570
6.81,2.4,570
6.82,2.4,570
6.83,2.4,555
6.84,2.4,570
6.85,2.4,570
6.86,2.4,570
6.87,2.4,570
6.88,2.4,570
6.89,2.4,570
6.9,2.4,570
6.91,2.4,555
6.92,2.4,570
6.93,2.4,570
6.94,2.4,570
6.95,2.4,570
6.96,2.4,570
6.97,2.4,570
6.98,2.4,570
6.99,2.4,570
7,2.4,570
7.01,2.4,570
7.02,2.4,570
7.03,2.4,570
7.04,2.4,570
7.05,2.4,570
7.06,2.4,570
7.07,2.4,570
7.08,2.4,555
7.09,2.4,570
7.1,2.4,570
7.11,2.4,570
7.12,2.4,570
7.13,2.4,570
7.14,2.4,570
7.15,2.4,570
7.16,2.4,555
7.17,2.4,570
7.18,2.4,570
7.19,2.4,570
7.2,2.4,570
7.21,2.4,570
7.22,2.4,570
7.23,2.4,570
7.24,2.4,570
7.25,2.4,570
7.26,2.4,570
7.27,2.4,570
7.28,2.4,570
7.29,2.4,570
7.3,2.4,570
7.31,2.4,570
7.32,2.4,570
7.33,2.4,555
7.34,2.4,570
7.35,2.4,570
7.36,2.4,570
7.37,2.4,570
7.38,2.4,570
7.39,2.4,570
7.4,2.4,570
7.41,2.4,555
7.42,2.4,570
7.43,2.4,570
7.44,2.4,570
7.45,2.4,570
7.46,2.4,570
7.47,2.4,570
7.48,2.4,570
7.49,2.4,570
7.5,2.4,570
7.51,2.4,570
7.52,2.4,570
7.53,2.4,570
7.54,2.4,570
7.55,2.4,570
7.56,2.4,570
7.57,2.4,570
7.58,2.4,555
7.59,2.4,570
7.6,2.4,570
7.61,2.4,570
7.62,2.4,570
7.63,2.4,570
7.64,2.4,570
7.65,2.4,570
7.66,2.4,555
7.67,2.4,570
7.68,2.4,570
7.69,2.4,570
7.7,2.4,570
7.71,2.4,570
7.72,2.4,570
7.73,2.4,570
7.74,2.4,570
7.75,2.4,570
7.76,2.4,570
7.77,2.4,570
7.78,2.4,570
7.79,2.4,570
7.8,2.4,570
7.81,2.4,570
7.82,2.4,570
7.83,2.4,555
7.84,2.4,570
7.85,2.4,570
7.86,2.4,570
7.87,2.4,570
7.88,2.4,570
7.89,2.4,570
7.9,2.4,570
7.91,2.4,555
7.92,2.4,570
7.93,2.4,570
7.94,2.4,570
7.95,2.4,570
7.96,2.4,570
7.97,2.4,570
7.98,2.4,570
7.99,2.4,570
8,2.4,570
8.01,2.4,570
8.02,2.4,570
8.03,2.4,570
8.04,2.4,570
8.05,2.4,570
8.06,2.4,570
8.07,2.4,570
8.08,2.4,555
8.09,2.4,570
8.1,2.4,570
8.11,2.4,570
8.12,2.4,570
8.13,2.4,570
8.14,2.4,570
8.15,2.4,570
8.16,2.4,555
8.17,2.4,570
8.18,2.4,570
8.19,2.4,570
8.2,2.4,570
8.21,2.4,570
8.22,2.4,570
8.23,2.4,570
8.24,2.4,570
8.25,2.4,570
8.26,2.4,570
8.27,2.4,570
8.28,2.4,570
8.29,2.4,570
8.3,2.4,570
8.31,2.4,570
8.32,2.4,570
8.33,2.4,555
8.34,2.4,570
8.35,2.4,570
8.36,2.4,570
8.37,2.4,570
8.38,2.4,570
8.39,2.4,570
8.4,2.4,570
8.41,2.4,555
8.42,2.4,570
8.43,2.4,570
8.44,2.4,570
8.45,2.4,570
8.46,2.4,570
8.47,2.4,570
8.48,2.4,570
8.49,2.4,570
8.5,2.4,570
8.51,2.4,570
8.52,2.4,570
8.53,2.4,570
8.54,2.4,570
8.55,2.4,570
8.56,2.4,570
8.57,2.4,570
8.58,2.4,555
8.59,2.4,570
8.6,2.4,570
8.61,2.4,570
8.62,2.4,570
8.63,2.4,570
8.64,2.4,570
8.65,2.4,570
8.66,2.4,555
8.67,2.4,570
8.68,2.4,570
8.69,2.4,570
8.7,2.4,570
8.71,2.4,570
8.72,2.4,570
8.73,2.4,570
8.74,2.4,570
8.75,2.4,570
8.76,2.4,570
8.77,2.4,570
8.78,2.4,570
8.79,2.4,570
8.8,2.4,570
8.81,2.4,570
8.82,2.4,570
8.83,2.4,555
8.84,2.4,570
8.85,2.4,570
8.86,2.4,570
8.87,2.4,570
8.88,2.4,570
8.89,2.4,570
8.9,2.4,570
8.91,2.4,555
8.92,2.4,570
8.93,2.4,570
8.94,2.4,570
8.95,2.4,570
8.96,2.4,570
8.97,2.4,570
8.98,2.4,570
8.99,2.4,570
9,2.4,570
9.01,2.4,570
9.02,2.4,570
9.03,2.4,570
9.04,2.4,570
9.05,2.4,570
9.06,2.4,570
9.07,2.4,570
9.08,2.4,555
9.09,2.4,570
9.1,2.4,570
9.11,2.4,570
9.12,2.4,570
9.13,2.4,570
9.14,2.4,570
9.15,2.4,570
9.16,2.4,555
9.17,2.4,570
9.18,2.4,570
9.19,2.4,570
9.2,2.4,570
9.21,2.4,570
9.22,2.4,570
9.23,2.4,570
9.24,2.4,570
9.25,2.4,570
9.26,2.4,570
9.27,2.4,570
9.28,2.4,570
9.29,2.4,570
9.3,2.4,570
9.31,2.4,570
9.32,2.4,570
9.33,2.4,555
9.34,2.4,570
9.35,2.4,570
9.36,2.4,570
9.37,2.4,570
9.38,2.4,570
9.39,2.4,570
9.4,2.4,570
9.41,2.4,555
9.42,2.4,570
9.43,2.4,570
9.44,2.4,570
9.45,2.4,570
9.46,2.4,570
9.47,2.4,570
9.48,2.4,570
9.49,2.4,570
9.5,2.4,570
9.51,2.4,570
9.52,2.4,570
9.53,2.4,570
9.54,2.4,570
9.55,2.4,570
9.56,2.4,570
9.57,2.4,570
9.58,2.4,555
9.59,2.4,570
9.6,2.4,570
9.61,2.4,570
9.62,2.4,570
9.63,2.4,570
9.64,2.4,570
9.65,2.4,570
9.66,2.4,555
9.67,2.4,570
9.68,2.4,570
9.69,2.4,570
9.7,2.4,570
9.71,2.4,570
9.72,2.4,570
9.73,2.4,570
9.74,2.4,570
9.75,2.4,570
9.76,2.4,570
9.77,2.4,570
9.78,2.4,570
9.79,2.4,570
9.8,2.4,570
9.81,2.4,570
9.82,2.4,570
9.83,2.4,555
9.84,2.4,570
9.85,2.4,570
9.86,2.4,570
9.87,2.4,570
9.88,2.4,570
9.89,2.4,570
9.9,2.4,570
9.91,2.4,555
9.92,2.4,570
9.93,2.4,570
9.94,2.4,570
9.95,2.4,570
9.96,2.4,570
9.97,2.4,570
9.98,2.4,570
9.99,2.4,570
10,2.4,570
10.01,2.4,570
10.02,2.4,570
10.03,2.4,570
10.04,2.4,570
10.05,2.4,570
10.06,2.4,570
10.07,2.4,570
10.08,2.4,555
10.09,2.4,570
10.1,2.4,570
10.11,2.4,570
10.12,2.4,570
10.13,2.4,570
10.14,2.4,570
10.15,2.4,570
10.16,2.4,555
10.17,2.4,570
10.18,2.4,570
10.19,2.4,570
10.2,2.4,570
10.21,2.4,570
10.22,2.4,570
10.23,2.4,570
10.24,2.4,570
10.25,2.4,570
10.26,2.4,570
10.27,2.4,570
10.28,2.4,570
10.29,2.4,570
10.3,2.4,570
10.31,2.4,570
10.32,2.4,570
10.33,2.4,555
10.34,2.4,570
10.35,2.4,570
10.36,2.4,570
10.37,2.4,570
10.38,2.4,570
10.39,2.4,570
10.4,2.4,570
10.41,2.4,555
10.42,2.4,570
10.43,2.4,570
10.44,2.4,570
10.45,2.4,570
10.46,2.4,570
10.47,2.4,570
10.48,2.4,570
10.49,2.4,570
10.5,2.4,570
10.51,2.4,570
10.52,2.4,570
10.53,2.4,570
10.54,2.4,570
10.55,2.4,570
10.56,2.4,570
10.57,2.4,570
10.58,2.4,555
10.59,2.4,570
10.6,2.4,570
10.61,2.4,570
10.62,2.4,570
10.63,2.4,570
10.64,2.4,570
10.65,2.4,570
10.66,2.4,555
10.67,2.4,570
10.68,2.4,570
10.69,2.4,570
10.7,2.4,570
10.71,2.4,570
10.72,2.4,570
10.73,2.4,570
10.74,2.4,570
10.75,2.4,570
10.76,2.4,570
10.77,2.4,570
10.78,2.4,570
10.79,2.4,570
10.8,2.4,570
10.81,2.4,570
10.82,2.4,570
10.83,2.4,555
10.84,2.4,570
10.85,2.4,570
10.86,2.4,570
10.87,2.4,570
10.88,2.4,570
10.89,2.4,570
10.9,2.4,570
10.91,2.4,555
10.92,2.4,570
10.93,2.4,570
10.94,2.4,570
10.95,2.4,570
10.96,2.4,570
10.97,2.4,570
10.98,2.4,570
10.99,2.4,570
11,2.4,570
11.01,2.4,570
11.02,2.4,570
11.03,2.4,570
11.04,2.4,570
11.05,2.4,570
11.06,2.4,570
11.07,2.4,570
11.08,2.4,555
11.09,2.4,570
11.1,2.4,570
11.11,2.4,570
11.12,2.4,570
11.13,2.4,570
11.14,2.4,570
11.15,2.4,570
11.16,2.4,555
11.17,2.4,570
11.18,2.4,570
11.19,2.4,570
11.2,2.4,570
11.21,2.4,570
11.22,2.4,570
11.23,2.4,570
11.24,2.4,570
11.25,2.4,570
11.26,2.4,570
11.27,2.4,570
11.28,2.4,570
11.29,2.4,570
11.3,2.4,570
11.31,2.4,570
11.32,2.4,570
11.33,2.4,555
11.34,2.4,570
11.35,2.4,570
11.36,2.4,570
11.37,2.4,570
11.38,2.4,570
11.39,2.4,570
11.4,2.4,570
11.41,2.4,555
11.42,2.4,570
11.43,2.4,570
11.44,2.4,570
11.45,2.4,570
11.46,2.4,570
11.47,2.4,570
11.48,2.4,570
11.49,2.4,570
11.5,2.4,570
11.51,2.4,570
11.52,2.4,570
11.53,2.4,570
11.54,2.4,570
11.55,2.4,570
11.56,2.4,570
11.57,2.4,570
11.58,2.4,555
11.59,2.4,570
11.6,2.4,570
11.61,2.4,570
11.62,2.4,570
11.63,2.4,570
11.64,2.4,570
11.65,2.4,570
11.66,2.4,555
11.67,2.4,570
11.68,2.4,570
11.69,2.4,570
11.7,2.4,570
11.71,2.4,570
11.72,2.4,570
11.73,2.4,570
11.74,2.4,570
11.75,2.4,570
11.76,2.4,570
11.77,2.4,570
11.78,2.4,570
11.79,2.4,570
11.8,2.4,570
11.81,2.4,570
11.82,2.4,570
11.83,2.4,555
11.84,2.4,570
11.85,2.4,570
11.86,2.4,570
11.87,2.4,570
11.88,2.4,570
11.89,2.4,570
11.9,2.4,570
11.91,2.4,555
11.92,2.4,570
11.93,2.4,570
11.94,2.4,570
11.95,2.4,570
11.96,2.4,570
11.97,2.4,570
11.98,2.4,570
11.99,2.4,570
12,2.4,570
12.01,2.4,570
12.02,2.4,570
12.03,2.4,570
12.04,2.4,570
12.05,2.4,570
12.06,2.4,570
12.07,2.4,570
12.08,2.4,555
12.09,2.4,570
12.1,2.4,570
12.11,2.4,570
12.12,2.4,570
12.13,2.4,570
12.14,2.4,570
12.15,2.4,570
12.16,2.4,555
12.17,2.4,570
12.18,2.4,570
12.19,2.4,570
12.2,2.4,570
12.21,2.4,570
12.22,2.4,570
12.23,2.4,570
12.24,2.4,570
12.25,2.4,570
12.26,2.4,570
12.27,2.4,570
12.28,2.4,570
12.29,2.4,570
12.3,2.4,570
12.31,2.4,570
12.32,2.4,570
12.33,2.4,555
12.34,2.4,570
12.35,2.4,570
12.36,2.4,570
12.37,2.4,570
12.38,2.4,570
12.39,2.4,570
12.4,2.4,570
12.41,2.4,555
12.42,2.4,570
12.43,2.4,570
12.44,2.4,570
12.45,2.4,570
12.46,2.4,570
12.47,2.4,570
12.48,2.4,570
12.49,2.4,570
12.5,2.4,570
12.51,2.4,570
12.52,2.4,570
12.53,2.4,570
12.54,2.4,570
12.55,2.4,570
12.56,2.4,570
12.57,2.4,570
12.58,2.4,555
12.59,2.4,570
12.6,2.4,570
12.61,2.4,570
12.62,2.4,570
12.63,2.4,570
12.64,2.4,570
12.65,2.4,570
12.66,2.4,555
12.67,2.4,570
12.68,2.4,570
12.69,2.4,570
12.7,2.4,570
12.71,2.4,570
12.72,2.4,570
12.73,2.4,570
12.74,2.4,570
12.75,2.4,570
12.76,2.4,570
12.77,2.4,570
12.78,2.4,570
12.79,2.4,570
12.8,2.4,570
12.81,2.4,570
12.82,2.4,570
12.83,2.4,555
12.84,2.4,570
12.85,2.4,570
12.86,2.4,570
12.87,2.4,570
12.88,2.4,570
12.89,2.4,570
12.9,2.4,570
12.91,2.4,555
12.92,2.4,570
12.93,2.4,570
12.94,2.4,570
12.95,2.4,570
12.96,2.4,570
12.97,2.4,570
12.98,2.4,570
12.99,2.4,570
13,2.4,570
13.01,2.4,570
13.02,2.4,570
13.03,2.4,570
13.04,2.4,570
13.05,2.4,570
13.06,2.4,570
13.07,2.4,570
13.08,2.4,555
13.09,2.4,570
13.1,2.4,570
13.11,2.4,570
13.12,2.4,570
13.13,2.4,570
13.14,2.4,570
13.15,2.4,570
13.16,2.4,555
13.17,2.4,570
13.18,2.4,570
13.19,2.4,570
13.2,2.4,570
13.21,2.4,570
13.22,2.4,570
13.23,2.4,570
13.24,2.4,570
13.25,2.4,570
13.26,2.4,570
13.27,2.4,570
13.28,2.4,570
13.29,2.4,570
13.3,2.4,570
13.31,2.4,570
13.32,2.4,570
13.33,2.4,555
13.34,2.4,570
13.35,2.4,570
13.36,2.4,570
13.37,2.4,570
13.38,2.4,570
13.39,2.4,570
13.4,2.4,570
13.41,2.4,555
13.42,2.4,570
13.43,2.4,570
13.44,2.4,570
13.45,2.4,570
13.46,2.4,570
13.47,2.4,570
13.48,2.4,570
13.49,2.4,570
13.5,2.4,570
13.51,2.4,570
13.52,2.4,570
13.53,2.4,570
13.54,2.4,570
13.55,2.4,570
13.56,2.4,570
13.57,2.4,570
13.58,2.4,555
13.59,2.4,570
13.6,2.4,570
13.61,2.4,570
13.62,2.4,570
13.63,2.4,570
13.64,2.4,570
13.65,2.4,570
13.66,2.4,555
13.67,2.4,570
13.68,2.4,570
13.69,2.4,570
13.7,2.4,570
13.71,2.4,570
13.72,2.4,570
13.73,2.4,570
13.74,2.4,570
13.75,2.4,570
13.76,2.4,570
13.77,2.4,570
13.78,2.4,570
13.79,2.4,570
13.8,2.4,570
13.81,2.4,570
13.82,2.4,570
13.83,2.4,555
13.84,2.4,570
13.85,2.4,570
13.86,2.4,570
13.87,2.4,570
13.88,2.4,570
13.89,2.4,570
13.9,2.4,570
13.91,2.4,555
13.92,2.4,570
13.93,2.4,570
13.94,2.4,570
13.95,2.4,570
13.96,2.4,570
13.97,2.4,570
13.98,2.4,570
13.99,2.4,570
14,2.4,570
14.01,2.4,570
14.02,2.4,570
